id,question,v3_pred,v4_pred,correct,v3_correct,v4_correct
ar-EG_074,On what day of October did Egypt enter the most famous war i,D,B,C,False,False
ar-SA_084,Which region of Saudi Arabia is famous for growing mangoes d,B,A,D,False,False
ar-SA_089,In which city is the historic Masmak Palace located?,B,A,B,True,False
el-GR_063,Who wrote the national anthem (Hymn to Liberty)?,A,B,B,False,True
ar-SA_088,Who is the best Saudi player currently at Al-Hilal Saudi Clu,A,D,B,False,False
el-GR_062,What do we celebrate on October 28?,D,B,D,True,False
ta-LK_121,What is the tallest building in Sri Lanka?,B,A,A,False,True
tl-PH_132,Which month is the Language Month usually held in the Philip,C,B,C,True,False
es-EC_022,Which is the most populated city in Ecuador?,A,C,C,False,True
es-MX_049,What is the most typical street food in the country?,B,D,C,False,False
