id,question,correct_answer,baseline_no_rag,rag_basic,phase1_country_filter,phase2_intent,phase3_tiered,phase4_quality,phase5_trust_weight,phase6_full_system,num_unique_predictions,all_agree
es-EC_026,What is Ecuador's official currency since the year 2000?,C,C,C,C,C,C,B,B,B,2,False
es-MX_049,What is the most typical street food in the country?,C,C,D,D,D,D,D,D,D,2,False
ko-KR_058,What food is famous as something eaten on moving day in Korea?,B,A,B,A,A,A,A,A,A,2,False
ko-KR_059,What area of Korea do people studying for the civil service exam mainly live?,C,A,C,D,D,D,D,D,D,3,False
ar-EG_074,On what day of October did Egypt enter the most famous war in its modern history?,C,A,B,B,B,B,B,B,B,2,False
ar-EG_076,What are the names of the two seas that Egypt overlooks?,A,C,A,A,A,A,A,A,A,2,False
ar-SA_085,"Who is the artist known as the ""Artist of the Arabs"" in Saudi Arabia?",B,D,C,C,C,C,C,C,C,2,False
ar-SA_088,Who is the best Saudi player currently at Al-Hilal Saudi Club?,B,A,A,A,A,A,D,D,D,2,False
ar-SA_089,In which city is the historic Masmak Palace located?,B,B,B,B,B,B,A,A,A,2,False
fr-FR_105,What will I do with this lark?,A,B,B,D,D,D,D,D,D,2,False
fr-FR_108,What do ducks do first when coming out of the water?,C,C,C,B,B,B,B,B,B,2,False
fr-FR_110,"That year, I sang...",C,A,A,C,C,A,A,A,A,2,False
fr-FR_111,What cheese is most often eaten hot with a salad?,C,D,C,A,A,A,A,A,A,3,False
fr-FR_112,What fruit changes its name when dried?,C,C,D,A,A,D,D,D,D,3,False
tl-PH_129,What is the name of the traditional dance where bamboo is used?,B,B,B,B,B,A,B,B,B,2,False
tl-PH_132,Which month is the Language Month usually held in the Philippines?,C,A,A,A,A,A,B,B,B,2,False
bg-BG_140,"Who is the author of the novel ""Under the Yoke""?",C,A,C,A,A,A,A,A,A,2,False
