id,prediction,correct_answer,is_correct
ms-SG_001,C,C,True
ms-SG_002,B,B,True
ms-SG_003,A,A,True
ms-SG_004,B,B,True
ms-SG_005,D,D,True
ms-SG_006,D,D,True
ms-SG_007,C,C,True
ta-SG_008,C,C,True
ta-SG_009,B,B,True
ta-SG_010,A,A,True
ta-SG_011,B,B,True
ta-SG_012,D,D,True
ta-SG_013,D,D,True
ta-SG_014,C,C,True
zh-SG_015,C,C,True
zh-SG_016,B,B,True
zh-SG_017,A,A,True
zh-SG_018,B,B,True
zh-SG_019,D,D,True
zh-SG_020,D,D,True
zh-SG_021,C,C,True
es-EC_022,C,C,True
es-EC_023,B,C,False
es-EC_024,C,C,True
es-EC_025,C,B,False
es-EC_026,C,C,True
es-EC_027,B,B,True
es-EC_028,C,C,True
es-EC_029,B,A,False
en-GB_030,B,B,True
en-GB_031,C,C,True
en-GB_032,D,D,True
en-GB_033,A,A,True
en-GB_034,A,A,True
zh-CN_035,D,D,True
zh-CN_036,A,A,True
zh-CN_037,B,B,True
zh-CN_038,C,C,True
zh-CN_039,A,B,False
es-ES_040,C,C,True
es-ES_041,A,A,True
es-ES_042,B,B,True
es-ES_043,D,D,True
es-ES_044,C,C,True
es-MX_045,B,B,True
es-MX_046,C,C,True
es-MX_047,D,D,True
es-MX_048,B,B,True
es-MX_049,D,C,False
id-ID_050,A,A,True
id-ID_051,C,C,True
id-ID_052,B,B,True
id-ID_053,D,D,True
id-ID_054,B,B,True
ko-KR_055,B,B,True
ko-KR_056,B,B,True
ko-KR_057,D,D,True
ko-KR_058,A,B,False
ko-KR_059,D,C,False
el-GR_060,A,A,True
el-GR_061,A,A,True
el-GR_062,B,D,False
el-GR_063,B,B,True
el-GR_064,B,B,True
fa-IR_065,C,C,True
fa-IR_066,B,B,True
fa-IR_067,A,D,False
fa-IR_068,A,A,True
fa-IR_069,B,B,True
ar-EG_070,B,B,True
ar-EG_071,C,C,True
ar-EG_072,A,A,True
ar-EG_073,A,A,True
ar-EG_074,B,C,False
ar-EG_075,D,D,True
ar-EG_076,A,A,True
ar-MA_077,C,C,True
ar-MA_078,B,B,True
ar-MA_079,B,B,True
ar-MA_080,C,C,True
ar-MA_081,C,C,True
ar-MA_082,A,A,True
ar-MA_083,C,C,True
ar-SA_084,A,D,False
ar-SA_085,C,B,False
ar-SA_086,D,A,False
ar-SA_087,D,D,True
ar-SA_088,A,B,False
ar-SA_089,B,B,True
ar-SA_090,A,A,True
en-AU_091,A,A,True
en-AU_092,C,C,True
en-AU_093,A,A,True
en-AU_094,C,C,True
en-AU_095,D,D,True
en-AU_096,D,D,True
en-AU_097,C,C,True
eu-ES_098,C,C,True
eu-ES_099,A,A,True
eu-ES_100,A,B,False
eu-ES_101,C,C,True
eu-ES_102,A,A,True
eu-ES_103,C,C,True
eu-ES_104,A,B,False
fr-FR_105,D,A,False
fr-FR_106,B,B,True
fr-FR_107,D,D,True
fr-FR_108,B,C,False
fr-FR_109,D,D,True
fr-FR_110,A,C,False
fr-FR_111,A,C,False
fr-FR_112,D,C,False
ga-IE_113,A,A,True
ga-IE_114,B,B,True
ga-IE_115,A,A,True
ga-IE_116,B,B,True
ga-IE_117,A,A,True
ga-IE_118,B,B,True
ga-IE_119,C,C,True
ta-LK_120,A,A,True
ta-LK_121,A,A,True
ta-LK_122,A,A,True
ta-LK_123,A,A,True
ta-LK_124,D,A,False
ta-LK_125,B,B,True
ta-LK_126,A,A,True
tl-PH_127,C,C,True
tl-PH_128,B,B,True
tl-PH_129,A,B,False
tl-PH_130,D,D,True
tl-PH_131,B,B,True
tl-PH_132,A,C,False
tl-PH_133,A,A,True
tl-PH_134,B,B,True
bg-BG_135,C,C,True
bg-BG_136,C,A,False
bg-BG_137,D,D,True
bg-BG_138,D,A,False
bg-BG_139,D,D,True
bg-BG_140,A,C,False
bg-BG_141,B,B,True
ja-JP_142,B,B,True
ja-JP_143,B,B,True
ja-JP_144,D,D,True
ja-JP_145,A,A,True
ja-JP_146,A,A,True
ja-JP_147,A,A,True
ja-JP_148,D,D,True
